business_id,user_name,review_id,date,star_rating,text
9000,Katie,9999,11/5/2018,4,"Before beginning our full day of fun and exploration, my friend and I ordered a small margherita pizza topped with pepperoni. Nothing makes me happier than lifting a slice off the pan and seeing the cheese stretch like there's no tomorrow. Each bite of that thin crust pizza with marinara, mozzarella, and basil was delicious. One small pizza is the perfect amount for 2 people.

There are three classic pizzas: margherita, marinara, and white. You can then build upon these pizzas with any toppings that you desire. These toppings come at an additional price. There are pizza specials with toppings already picked; you cannot make changes to these ones."
9000,Mindy,9998,12/5/2018,5,"Oh my, this was the most phenomenal NY pizza I had during my trip to the Big Apple! Worth the chilly walk across the Brooklyn Bridge. My friend suggested Juliana's and had mentioned it is the original Grimaldi's. Luckily, we were seated at the bar immediately. We came in for an early lunch, but at around noon there was a line forming out the door. The service was fantastic and attentive. Waters were constantly refilled and our friendly server showed us that small was actually large enough to feed two people. We ordered the margherita pizza topped with extra toppings (prosciutto and garlic) for an additional cost. Pizza was prepared fresh in front of our faces to our table and into our tummies. I would come back when I'm in Brooklyn!"
9000,Alyson,9997,12/5/2018,4,"Luckily, we were seated at the bar immediately. We came in for an early lunch, but at around noon there was a line forming out the door. The service was fantastic and attentive. Waters were constantly refilled and our friendly server showed us that small was actually large enough to feed two people. We ordered the margherita pizza topped with extra toppings (prosciutto and garlic) for an additional cost. Pizza was prepared fresh in front of our faces to our table and into our tummies. I would come back when I'm in Brooklyn!"
9000,Ayushi A.,9996,12/3/2018,4,"Definitely an experience, because you will be hanging outside the restaurant more likely than not in line. Note that around the corner there is Starbucks and ice cream in case you want to indulge ahead of time. 

Once you get inside the restaurant then service is wicked fast, which is super pleasant. We ordered the margharita pizza and the #1. One thing I appreciated about both is that they weren't that oily / greasy. So you could really focus on the pizza itself. Actually between the two the marg was my pizza of preference but our table was split between the two. Don't get me wrong. I think both pizzas were great, but would I say super exceptional? Probably not. But at least worth checking out for yourself! Prices are also very reasonable."
9000,Lauren L. ,9995,11/30/2018,5,"A great option when you are looking for classic New York style pizza.  This spot may seem new, but it has an interesting history that is woven into the history of New York pizza itself.  The original Grimaldi's pizza used to be located in this spot, before Grimaldi sold it and the new owners moved it to a new place next door.  Now Grimaldi is back - same pizza, same original location, different name.  The masses are clued in and there are regularly long, long lines to eat here.  Grimaldi's is still next door and often a faster option.  The pizza here is thinner and tastes a little higher quality ingredients, but both are delicious.

The best thing to know about Juliana's is that they do take-out!  Call ahead, pick up your pizza in a bag (no boxes), and walk out to the water to enjoy two of New York's best things at once - the pizza and the views!"
9000,Hannah V. ,9994,11/25/2018,4,"Be prepared to wait in an out-of-the-door line near the river in NYC weather. But I'm telling you it's totally worth the wait. Their pizza is super thin, crispy, fresh cheese and tomato sauce. My favorite is just a classic margherita with fennel sausage. The meatballs are okay."
9000,Mandi W.,9993,10/20/2018,5,"We arrived on a random Saturday afternoon at 1:40pm to a line out the door. The line was almost to Grimaldi's next door. 

My party of 3 basically got in line and started looking at other pizza joints to check out within walking distance that didn't have such long lines as these spots...

Well we had a 20 minute wait and were seated at the bar. FYI, if given the option to sit at the bar, say yes. You get to watch them make all the pizzas and oversee all the action. It was great!

As for the pizza itself... We ordered the small margherita pizza with half pepperoni on it, and it was delicious. The crust wasn't too thin but not super thick. Everything was perfectly cooked. Not greasy. Great size for us 3 girls - about 2.5 slices each. 

Note that this place closes at 3 so the kitchen staff can clean the oven.

If you come to Brooklyn, make sure you stop by. I have bookmarked this spot so I can come back every visit!"
9000,Michael M. ,9992,8/12/2018,1,"I do not take pride in writing this review, due to the excellent reviews that we we excited to experience, but here goes.

Great first impression, a gentleman greeted us and let us know a 2 top would be open in a few minutes. He pointed to the pizza bar right in the middle end of the restaurant where two spinners were open. Upon sitting down the lady to my left said her son was sitting there. Bummer. The host let us know it should only be a few more minutes for a solo table off to the right. 15 minutes later we were sat on the left hand side, they separated a four top by 6 inches and sat against the wall. Intimacy does not come to mind.

We order right away: Lg margarita half pepperoni and water with lemon. Shortly after a lady brings out a steaming hot pizza, full pepperoni. We advise them of the error and our server comes back, asks if it was half pep then gives me a look and walks away. Rude and inappropriate, especially without and apology. 

We go out for an experience and this was one of the worst we've had in NY. $26 for a pizza and we got treated like they didn't want us there. 

Honestly, I have had better $1 slices in Manhattan."
9000,Lauren W.,9991,6/4/2017,2,"The pizza is very good. However, their customer service leaves a little to be desired if you are trying to order for take out. We have tried on numerous occasions to order from there. It seems as if they try to discourage people from ordering to go by stating that it will take an hour, or an hour and a half. The last straw was a little over a week ago. I called shortly after 8 pm to order a pizza. They told me it won't be ready until 10 pm, is that okay? I said that's okay, but thanks anyway and hung up the phone. Then my mother tried to order a pizza from them a couple of days later around 4 pm. The person answering the phone told her that they are not doing any take out orders for the rest of the day. She told them we've tried to order a couple of days ago, and that's bad business. I take it from the reviews listed on here that they are doing so well that they don't care about our business. Since it's such an issue for them, they should just state that they do not accept take out orders and it's dine in only, then the problem would be solved."
9000,Torie W.,9990,5/29/2017,2,"We went to DUMBO and looked for the best rated places and Julianas was one of them. Pizza seemed like a choice that wouldn't fail and so we went. 

We were seated quickly with menus given, but were never approached again until we were given the check. The pizza itself was a little above average, but it was soggy from the first bite. You couldn't hold it together with pinching the sides at all. 

My water glass ran empty halfway through the meal, so I began to drink my bfs until that ran empty too. I figured they'd see the empty glasses and refill them, but they never did, until they asked after they dropped the check off. When we got the check we were surprised to see we'd been charge the full price of toppings for BOTH sides of the pizza. Logic would be that we be only charged half as any other restaurant. We pointed this out to our waiter and told him we didn't remember seeing this on the menu,and he agreed. He didn't know what to say and had agreed with us, so he asked the manager. The manager came over and told us that it was clearly on the menu. When we asked where, he pointed to the probably size 6 font at the bottom of the menu. We explained that we hadn't seen it and there was no asterisk to point us there, but he didn't seem to care. We kept trying to tell him that other restaurants don't do this and it seems deceptive to not even tell us clearly on the menu (does anyone read the tiny font without an asterisk pointing them to it?). He didn't care and looked as if he were bored and annoyed. So if you're ordering half and half on your pizza, make note that it will be full price for each topping instead of half. 

Perhaps it was because they reopen at 4pm after their stoking of the coal oven and are super busy with the influx of customers, but I still don't think this is ok service at all. The place is also extremely crowded - the chairs are super close to each other and it's hard to walk without asking someone to scoot their chair in."
