review_id,business_id,entities
1,1118,[]
1,1118,[]
1,1118,[('curry', 102, 107)]
1,1118,[]
1,1118,[]
1,1118,[('channa bhatura curry', 6, 26), ('curry', 59, 64)]
1,1118,[]
1,1118,[]
1,1118,[]
1,1118,[]
1,1118,[]
1,1118,[('soup', 4, 8)]
1,1118,[('seemingly', 125, 134)]
1,1118,[]
1,1118,[]
2,1118,[('cuisine', 31, 38)]
2,1118,[]
2,1118,[]
2,1118,[]
2,1118,[('fries', 43, 48)]
2,1118,[('fries', 9, 14)]
2,1118,[]
2,1118,[('fries', 53, 58)]
2,1118,[]
2,1118,[('chips', 124, 129)]
2,1118,[('chips', 51, 56)]
2,1118,[]
2,1118,[]
2,1118,[]
2,1118,[]
2,1118,[]
2,1118,[('cheese', 40, 46)]
2,1118,[]
2,1118,[('spicy chutney', 53, 66), ('dipping sauce', 75, 88)]
2,1118,[('puffed', 57, 63), ('bread', 78, 83)]
2,1118,[('paper dos', 33, 42)]
2,1118,[('cuisine', 84, 91)]
2,1118,[]
2,1118,[]
3,1118,[]
4,1118,[]
4,1118,[]
4,1118,[]
4,1118,[]
4,1118,[]
5,1118,[]
5,1118,[]
5,1118,[]
5,1118,[]
5,1118,[]
5,1118,[]
5,1118,[]
5,1118,[('chicken', 33, 40), ('rava', 75, 79)]
5,1118,[]
5,1118,[]
5,1118,[('chicken', 4, 11), ('servings', 35, 43), ('curry', 69, 74), ('raita', 99, 104), ('uttapam', 112, 119), ('lemon rice', 122, 132), ('white rice', 137, 147)]
5,1118,[]
5,1118,[]
5,1118,[]
5,1118,[]
5,1118,[]
6,1118,[('cuisine', 67, 74)]
6,1118,[('chicken', 18, 25)]
6,1118,[]
6,1118,[]
6,1118,[]
6,1118,[]
6,1118,[]
6,1118,[]
6,1118,[]
6,1118,[]
6,1118,[]
6,1118,[]
7,1118,[]
7,1118,[]
7,1118,[('lamb', 28, 32), ('chicken curry', 63, 76), ('goat belly', 78, 88)]
7,1118,[]
7,1118,[('goat belly honey', 4, 20), ('pepper roasted', 25, 39)]
7,1118,[]
7,1118,[('chicken curry', 54, 67), ('lamb', 72, 76)]
7,1118,[]
7,1118,[]
7,1118,[]
7,1118,[]
7,1118,[]
7,1118,[]
7,1118,[]
8,1118,[]
8,1118,[]
8,1118,[('lamb', 7, 11)]
8,1118,[('lamb', 0, 4)]
8,1118,[]
8,1118,[('juice', 24, 29), ('fruit', 40, 45)]
8,1118,[]
8,1118,[]
8,1118,[]
8,1118,[]
8,1118,[]
9,1118,[('homemade fruit fruit', 92, 112)]
9,1118,[]
9,1118,[]
10,1118,[]
11,1118,[]
11,1118,[]
11,1118,[]
11,1118,[]
12,1118,[]
12,1118,[]
12,1118,[]
12,1118,[]
12,1118,[('curry', 40, 45)]
12,1118,[('peas', 22, 26), ('roasted chile', 33, 46), ('garlic', 49, 55), ('brokaw', 62, 68), ('philipkutty chicken curry', 84, 109)]
12,1118,[('curry', 35, 40), ('chicken', 111, 118)]
12,1118,[]
12,1118,[]
12,1118,[]
12,1118,[]
13,1118,[]
13,1118,[]
13,1118,[]
13,1118,[]
13,1118,[]
13,1118,[]
13,1118,[]
13,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[('rava', 15, 19), ('egg', 26, 29)]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[('desserts', 84, 92)]
14,1118,[]
14,1118,[('desserts', 71, 79)]
14,1118,[]
14,1118,[('head', 78, 82)]
14,1118,[('desserts', 83, 91)]
14,1118,[('coffee', 123, 129)]
14,1118,[]
14,1118,[]
14,1118,[]
14,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[('mushroom', 22, 30)]
15,1118,[]
15,1118,[]
15,1118,[('cheese', 52, 58)]
15,1118,[('sauces', 18, 24)]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[('naanbread', 38, 47)]
15,1118,[]
15,1118,[]
15,1118,[]
15,1118,[]
16,1118,[]
16,1118,[('buck', 78, 82), ('pieces', 93, 99)]
16,1118,[]
16,1118,[]
16,1118,[]
16,1118,[]
17,1118,[]
17,1118,[]
17,1118,[('potato', 4, 10)]
17,1118,[]
17,1118,[('dipping soup', 32, 44)]
17,1118,[]
17,1118,[]
17,1118,[]
17,1118,[]
18,1118,[]
18,1118,[('cuisine', 24, 31), ('naan', 89, 93)]
18,1118,[('curries', 102, 109)]
18,1118,[('butternut squash', 27, 43), ('vegan curry', 71, 82)]
18,1118,[]
18,1118,[]
18,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
19,1118,[]
20,1118,[]
20,1118,[]
20,1118,[('coconut chutney', 0, 15)]
20,1118,[]
20,1118,[]
20,1118,[('grapefruit', 78, 88)]
20,1118,[]
20,1118,[]
20,1118,[]
20,1118,[]
20,1118,[]
20,1118,[]
21,1118,[]
21,1118,[('fries', 37, 42)]
21,1118,[]
21,1118,[]
21,1118,[]
21,1118,[]
21,1118,[]
21,1118,[('duck', 54, 58)]
21,1118,[('duck', 27, 31)]
21,1118,[]
22,1118,[]
22,1118,[]
22,1118,[('lamb', 25, 29), ('rice', 42, 46), ('lamb', 83, 87)]
22,1118,[]
22,1118,[]
22,1118,[]
22,1118,[]
23,1118,[]
23,1118,[]
23,1118,[]
23,1118,[]
23,1118,[]
23,1118,[]
23,1118,[('spicy tomato chutney', 72, 92)]
23,1118,[('spicy green coconut chutney', 17, 44)]
23,1118,[('coconut rice', 40, 52), ('coconut tomato curry', 67, 87)]
23,1118,[]
23,1118,[('coconut curries', 14, 29)]
23,1118,[('shrimp', 40, 46)]
23,1118,[]
24,1118,[]
24,1118,[]
24,1118,[]
24,1118,[]
24,1118,[]
24,1118,[('curry', 4, 9), ('prawn', 17, 22), ('soup', 56, 60), ('curry', 122, 127)]
24,1118,[('chicken curry', 17, 30)]
24,1118,[]
24,1118,[]
25,1118,[]
25,1118,[]
25,1118,[('fried chicken', 43, 56), ('lemon', 123, 128)]
25,1118,[]
26,1118,[]
26,1118,[]
26,1118,[('lamb', 11, 15), ('fried chicken', 32, 45)]
26,1118,[]
27,1118,[]
27,1118,[]
27,1118,[]
27,1118,[]
27,1118,[]
27,1118,[]
27,1118,[]
27,1118,[('meat', 21, 25), ('bread', 47, 52)]
27,1118,[]
27,1118,[('puffy bread', 66, 77)]
27,1118,[('fried', 16, 21)]
27,1118,[]
27,1118,[]
27,1118,[('coconut milk', 18, 30)]
27,1118,[]
27,1118,[]
27,1118,[]
27,1118,[]
27,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[('salad', 24, 29)]
28,1118,[]
28,1118,[('bread', 21, 26)]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[('bread', 12, 17)]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[('fried', 19, 24)]
28,1118,[('bread', 17, 22)]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
28,1118,[]
29,1118,[]
29,1118,[('curries', 19, 26)]
29,1118,[]
29,1118,[]
29,1118,[]
29,1118,[]
29,1118,[('beet croquettes', 32, 47), ('chicken lemon chile', 56, 75), ('lamb keema', 91, 101), ('mushroom & truffle oil', 113, 135), ('goan prawn', 144, 154), ('rice', 164, 168)]
29,1118,[]
29,1118,[]
29,1118,[]
30,1118,[]
30,1118,[]
30,1118,[]
30,1118,[]
30,1118,[]
30,1118,[]
30,1118,[]
30,1118,[('salad', 56, 61), ('goan prawn masala', 63, 80), ('potato', 172, 178)]
30,1118,[('curries', 4, 11)]
30,1118,[]
31,1118,[]
31,1118,[('salad', 68, 73)]
31,1118,[('chips', 17, 22), ('complimentary chips', 42, 61)]
31,1118,[]
31,1118,[('chennai chicken', 3, 18), ('expertly roasted chicken', 23, 47), ('contrasting', 114, 125)]
31,1118,[('salad', 26, 31)]
31,1118,[('chewy coconut', 67, 80), ('crunchy pomegranate', 82, 101), ('arugula', 115, 122)]
31,1118,[]
31,1118,[('beet croquettes', 3, 18), ('creamfree', 70, 79)]
31,1118,[('nuts', 99, 103), ('curry', 105, 110), ('cranberry chutney', 118, 135)]
31,1118,[]
31,1118,[]
31,1118,[('cuisine combined', 48, 64), ('potatoes', 101, 109)]
31,1118,[('californian', 4, 15), ('goan prawn', 18, 28), ('shrimp per person', 81, 98), ('shrimp', 134, 140)]
31,1118,[]
31,1118,[('roasted masala lamb shank', 4, 29), ('leg', 111, 114), ('lamb', 120, 124)]
31,1118,[('chennai chicken', 109, 124)]
31,1118,[('lamb', 76, 80), ('lemon', 111, 116), ('rice', 122, 126)]
31,1118,[('sweet cheese patties', 11, 31), ('rose', 171, 175)]
31,1118,[('cheese', 4, 10), ('cream', 110, 115)]
31,1118,[('cashew milk', 138, 149)]
31,1118,[]
31,1118,[('californian', 50, 61)]
31,1118,[('channa bhatura bread', 79, 99), ('beet croquettes', 192, 207)]
31,1118,[]
31,1118,[]
31,1118,[('ceilings', 9, 17)]
31,1118,[]
31,1118,[]
31,1118,[]
31,1118,[('egg', 60, 63), ('nut free vegan', 71, 85)]
31,1118,[('curry', 66, 71)]
31,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[('fried idllis', 21, 33), ('chicken', 47, 54)]
32,1118,[]
32,1118,[]
32,1118,[('rava', 41, 45)]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[]
32,1118,[('sweets ras malai', 0, 16)]
32,1118,[]
32,1118,[]
32,1118,[]
33,1118,[]
33,1118,[]
33,1118,[]
33,1118,[]
33,1118,[]
33,1118,[('duck', 21, 25), ('chicken samosas prawn', 110, 131), ('sweet potato', 139, 151), ('white truffle', 154, 167)]
34,1118,[]
34,1118,[]
34,1118,[]
34,1118,[]
34,1118,[('sauce', 58, 63), ('prawns', 69, 75)]
34,1118,[]
34,1118,[]
34,1118,[('chicken', 8, 15), ('chicken', 56, 63), ('yogurt sauce', 86, 98)]
34,1118,[]
34,1118,[]
34,1118,[]
35,1118,[]
35,1118,[('truffle', 11, 18)]
35,1118,[('curry', 25, 30)]
35,1118,[('curry', 20, 25)]
35,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[('chicken', 32, 39)]
36,1118,[('chicken biryani', 4, 19)]
36,1118,[('lamb chops', 126, 136)]
36,1118,[]
36,1118,[('cuisine', 123, 130)]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
36,1118,[]
37,1118,[]
37,1118,[]
37,1118,[]
37,1118,[]
37,1118,[]
37,1118,[]
37,1118,[]
38,1118,[('coconut rice', 12, 24), ('prawn', 30, 35), ('curry', 62, 67)]
38,1118,[]
